# kh	pk
0.40734369270587417     305.77137313859873
0.40771908049639954     305.1603338788364
0.4080948142257373      304.55018880599295
0.40847089421268745     303.94097634962685
0.40884732077634395     303.33273462588187
0.40922409423609546     302.72550143873525
0.4096012149116227      302.1193142812519
0.4099786831229035      301.514210336901
0.41035649919020944     300.9102264809251
0.41073466343410747     300.3073992817492
0.41111317617545984     299.70576500242646
0.4114920377354247      299.1053596021419
0.4118712484354565      298.50621873774526
0.41225080859730434     297.9083777267545
0.4126307185430155      297.3118708613941
0.4130109785949333      296.71673149618283
0.41339158907569856     296.12299267855633
0.4137725503082491      295.5306871733223
0.414153862615821       294.93984746436007
0.41453552632194635     294.35050575638525
0.41491754175045725     293.76269397672206
0.41529990922548377     293.17644377711747
0.41568262907145453     292.59178653560406
0.41606570161309714     292.0087533583765
0.4164491271754384      291.42737508170615
0.4168329060838056      290.8476822738983
0.4172170386638233      290.269705237267
0.4176015252414187      289.6934736873516
0.4179863661428184      289.1190103718197
0.4183715616945497      288.54633150612244
0.41875711222344064     287.97545290575243
0.4191430180566216      287.40639023699265
0.4195292795215217      286.8391590181951
0.4199158969458745      286.27377462104573
0.4203028706577145      285.7102522718534
0.4206902009853785      285.1486070528353
0.42107788825750625     284.5888539034114
0.42146593280303996     284.03100762151564
0.42185433495122593     283.47508286489386
0.4222430950316115      282.9210941524311
0.42263221337405005     282.36905586546834
0.4230216903086982      281.81898100926924
0.4234115261660167      281.27086865312856
0.423801721276771       280.7247092217597
0.424192275972032       280.18049305826025
0.42458319058317356     279.63821055691744
0.424974465441877       279.0978521628674
0.4253661008801287      278.55940837180407
0.42575809723022084     278.02286972964095
0.4261504548247521      277.48822683221533
0.42654317399662806     276.9554703249584
0.4269362550790591      276.42459090260894
0.42732969840556473     275.89557930888094
0.4277235043099713      275.3684263361779
0.42811767312641263     274.84312282528083
0.42851220518933036     274.3196560521485
0.4289071008334746      273.7979993161779
0.4293023603939045      273.2781226824366
0.4296979842059858      272.75999642190544
0.4300939726053957      272.24359100982963
0.43049032592811964     271.728877124126
0.43088704451045295     271.2158256438076
0.4312841286890009      270.7044076474433
0.4316815788006796      270.1945944116409
0.43207939518271327     269.68635740957507
0.4324775781726394      269.17966830952776
0.4328761281083056      268.67449897346825
0.4332750453278711      268.17082145566053
0.43367433016980644     267.66860791439717
0.4340739829728941      267.16782878824034
0.43447400407622994     266.6684528585409
0.43487439381921933     266.17044904514296
0.43527515254158333     265.6737864827391
0.43567628058335517     265.17843451946305
0.4360777782848811      264.6843627155098
0.4364796459868213      264.19154084178183
0.43688188403015077     263.69993887859243
0.43728449275615616     263.2095270143798
0.43768747250644113     262.72027564446563
0.4380908236229231      262.232155369851
0.43849454644783503     261.7451369960312
0.4388986413237248      261.2591915364565
0.4393031085934563      260.77429156099504
0.43970794860021006     260.2904130585533
0.44011316168748044     259.8075326549537
0.4405187481990808      259.3256271377924
0.44092470847914067     258.84467345563985
0.4413310428721063      258.36464871724377
0.44173775172274177     257.8855301907649
0.44214483537612953     257.40729530302
0.4425522941776676      256.9299216387621
0.44296012847307487     256.4533869399581
0.4433683386083878      255.97766910510208
0.44377692492996196     255.50274618854206
0.4441858877844719      255.02859639983143
0.4445952275189117      254.55519832227824
0.4450049444805961      254.08253155597285
0.4454150390171575      253.61057605940368
0.4458255114765511      253.1393119342229
0.4462363622070517      252.66871942472798
0.44664759155725536     252.19877891734222
0.44705919987607917     251.72947094011857
0.44747118751276266     251.2607761622524
0.447883554816865       250.7926753936216
0.44829630213826943     250.32514958432125
0.44870942982718126     249.85817982422998
0.44912293823412824     249.39174734258512
0.4495368277099614      248.92583350757005
0.44995109860585575     248.46041948992823
0.45036575127330736     247.99548521992233
0.450780786064139       247.5310104236295
0.4511962033304967      247.0669749800492
0.4516120034248509      246.60335892074175
0.4520281866999969      246.1401424294479
0.45244475350905516     245.6773058417613
0.45286170420547245     245.2148296447911
0.45327903914301865     244.75269447685466
0.4536967586757922      244.29088112717278
0.45411486315821703     243.829370535598
0.45453335294504377     243.36814379233587
0.45495222839134986     242.90718214192515
0.4553714898525407      242.44646970085032
0.45579113768434704     241.98599810126402
0.45621117224282953     241.5257602889566
0.45663159388437663     241.06574927270202
0.45705240296570465     240.6059581241614
0.45747359984385905     240.14637997778374
0.45789518487621417     239.68700803071764
0.4583171584204746      239.22783554271766
0.45873952083467207     238.76885583605628
0.45916227247717045     238.31006229543632
0.45958541370666356     237.8514483679081
0.4600089448821753      237.39300756277774
0.46043286636306074     236.93473371838215
0.46085717850900687     236.47662988672604
0.4612818816800295      236.0187103269245
0.4617069762364789      235.56098988653196
0.4621324625390364      235.10348330985823
0.462558340948716       234.64620523807014
0.46298461182686407     234.1891702092997
0.4634112755351602      233.7323926587489
0.46383833243561806     233.27588691881795
0.46426578289058235     232.8196672192355
0.4646936272627344      232.3637476871959
0.46512186591508864     231.90814234750994
0.4655504992109944      231.45286512275916
0.46597952751413535     230.99793127029486
0.4664089511885317      230.54336472435855
0.46683877059853623     230.0891925593514
0.4672689861088402      229.63544164783843
0.46769959808447004     229.18213865468462
0.4681306068907886      228.72931003754445
0.4685620128934953      228.27698204738192
0.4689938164586276      227.82518072901414
0.4694260179525576      227.37393192169398
0.4698586177419978      226.9232612597136
0.4702916161939975      226.4731941730428
0.4707250136759443      226.02375588799504
0.4711588105555647      225.5749713535234
0.4715930072009236      225.12686302320253
0.4720276039804263      224.6794504972125
0.472462601262815       224.23275306433092
0.4728979994171739      223.78678985443358
0.47333379881292714     223.34157983913755
0.47376999981983864     222.89714183247636
0.4742066028080135      222.453494491562
0.47464360814789863     222.0106563172855
0.47508101621027976     221.5686456550286
0.4755188273662867      221.1274806953784
0.4759570419873908      220.6871794748728
0.47639566044540543     220.24775986978872
0.4768346831124867      219.80923710606766
0.47727411036113376     219.37162010275844
0.47771394256418975     218.93491675918267
0.47815418009483884     218.49913490063352
0.47859482332661185     218.06428227876034
0.4790358726333829      217.63036657198492
0.4794773283893704      217.197395385901
0.4799191909691381      216.76537625368735
0.4803614607475953      216.33431663651314
0.48080413809999456     215.9042239239602
0.4812472234019367      215.47510543443167
0.48169071702936783     215.0469684155668
0.48213461935858054     214.61981952695095
0.48257893076621416     214.1936634298197
0.483023651629255       213.7685042845193
0.483468782325038       213.34434620522032
0.4839143232312427      212.92119326022015
0.4843602747259         212.4990494722343
0.4848066371873874      212.07791881867655
0.48525341099443203     211.65780523196995
0.4857005965261095      211.23871259982738
0.48614819416184546     210.82064476554763
0.4865962042814132      210.40360552831555
0.48704462726493813     209.9875986434885
0.4874934634928953      209.57262790154647
0.4879427133461102      209.15869734838395
0.48839237720575956     208.7458110551485
0.4888424554533712      208.33397304682515
0.4892929484708254      207.92318730254573
0.48974385664035175     207.5134577559263
0.4901951803445347      207.10478829536692
0.49064691996631055     206.69718276438772
0.49109907588896834     206.29064496194133
0.49155164849615024     205.88517864273715
0.492004638171853       205.4807875175618
0.4924580453004248      205.0774752506621
0.4929118702665701      204.67524392082728
0.4933661134553476      204.2740915155428
0.4938207752521704      203.87401536303184
0.49427585604280705     203.47501279792414
0.4947313562133824      203.07708116123644
0.49518727615037433     202.68021780037765
0.49564361624062        202.2844200691271
0.49610037687131153     201.88968532762894
0.4965575584299984      201.49601094238398
0.4970151613045869      201.10339428624107
0.49747318588334094     200.71183273838417
0.4979316325548832      200.32132356558765
0.49839050170819155     199.9318592794265
0.4988497937326054      199.54342616986682
0.4993095090178216      199.15601019226955
0.4997696479538965      198.76959739736657
0.5002302109312459      198.38417393067039
0.5006911983406457      197.9997260318872
0.5011526105732301      197.61624003435128
0.5016144480204959      197.23370236445552
0.5020767110742999      196.85209954110755
0.50253940012686        196.47141817516948
0.5030025155707557      196.0916449689403
0.503466057798928       195.71276621286702
0.5039300272046812      195.33476425182317
0.5043944241816789      194.9576196103773
0.504859249123951       194.58131293981927
0.5053245024258888      194.2058250300235
0.5057901844822473      193.83113680870807
0.5062562956881457      193.45722934069855
0.5067228364390676      193.08408382722436
0.5071898071308588      192.71168160522708
0.5076572081597323      192.34000414668736
0.5081250399222654      191.9690330579669
0.508593302815401       191.59875008933378
